,ticker,cluster
5810,TVGN,60
5811,TVGNW,93
5812,TVTX,20
5813,TW,164
5814,TWI,39
5815,TWIN,166
5816,TWKS,40
5817,TWLO,3
5818,TWLV,10
5819,TWO,15
5820,TWO-PA,27
5821,TWO-PB,27
5822,TWO-PC,27
5823,TWOU,76
5824,TWST,90
5825,TX,165
5826,TXG,90
5827,TXMD,94
5828,TXN,114
5829,TXO,3
5830,TXRH,7
5831,TXT,100
5832,TYGO,159
5833,TYL,101
5834,TYRA,13
5835,TZOO,107
5836,U,118
5837,UA,108
5838,UAA,128
5839,UAL,121
5840,UAMY,168
5841,UAN,30
5842,UAVS,94
5843,UBCP,156
5844,UBER,107
5845,UBFO,85
5846,UBS,17
5847,UBSI,109
5848,UBX,161
5849,UCAR,82
5850,UCBI,119
5851,UCBIO,165
5852,UCL,34
5853,UCTT,45
5854,UDMY,34
5855,UDR,167
5856,UE,53
5857,UEC,81
5858,UEIC,24
5859,UFCS,62
5860,UFI,14
5861,UFPI,166
5862,UFPT,154
5863,UG,38
5864,UGI,41
5865,UGIC,2
5866,UGP,17
5867,UGRO,86
5868,UHAL,28
5869,UHAL.B,2
5870,UHG,36
5871,UHGWW,142
5872,UHS,41
5873,UHT,53
5874,UI,55
5875,UIS,75
5876,UK,65
5877,UKOMW,26
5878,UL,7
5879,ULBI,5
5880,ULCC,31
5881,ULH,144
5882,ULTA,88
5883,UMBF,119
5884,UMC,130
5885,UMH,153
5886,UMH-PD,26
5887,UNB,156
5888,UNCY,73
5889,UNF,166
5890,UNFI,89
5891,UNH,25
5892,UNIT,127
5893,UNM,83
5894,UNP,7
5895,UNTY,119
5896,UONE,76
5897,UONEK,142
5898,UP,37
5899,UPBD,53
5900,UPC,129
5901,UPLD,157
5902,UPS,102
5903,UPST,20
5904,UPWK,107
5905,UPXI,76
5906,URBN,128
5907,URG,91
5908,URGN,155
5909,URI,7
5910,UROY,111
5911,USAC,55
5912,USAP,1
5913,USAS,76
5914,USAU,152
5915,USB,156
5916,USB-PA,165
5917,USB-PH,165
5918,USB-PP,165
5919,USB-PQ,165
5920,USB-PR,165
5921,USB-PS,165
5922,USCB,66
5923,USEA,153
5924,USEG,86
5925,USFD,1
5926,USGO,139
5927,USGOW,106
5928,USIO,124
5929,USLM,38
5930,USM,1
5931,USNA,125
5932,USPH,101
5933,UTHR,125
5934,UTI,1
5935,UTL,28
5936,UTMD,38
5937,UTSI,129
5938,UTZ,126
5939,UUU,5
5940,UUUU,139
5941,UVE,83
5942,UVSP,29
5943,UVV,100
5944,UWMC,151
5945,UWMC.WS,46
5946,UXIN,36
5947,V,164
5948,VABK,119
5949,VAC,30
5950,VAL,120
5951,VAL.WS,165
5952,VALE,17
5953,VALN,20
5954,VALU,38
5955,VANI,47
5956,VATE,43
5957,VBFC,156
5958,VBIV,65
5959,VBNK,49
5960,VBTX,119
5961,VC,8
5962,VCEL,154
5963,VCIG,70
5964,VCNX,73
5965,VCSA,110
5966,VCTR,7
5967,VCXB,99
5968,VCYT,3
5969,VECO,154
5970,VEEE,160
5971,VEEV,154
5972,VEL,85
5973,VEON,50
5974,VERA,13
5975,VERB,110
5976,VERI,58
5977,VERO,123
5978,VERU,139
5979,VERV,6
5980,VERX,84
5981,VERY,11
5982,VET,87
5983,VEV,4
5984,VFC,117
5985,VFF,14
5986,VFS,36
5987,VFSWW,93
5988,VGAS,137
5989,VGASW,19
5990,VGR,55
5991,VGZ,139
5992,VHC,138
5993,VHI,128
5994,VIA,128
5995,VIASP,141
5996,VIAV,22
5997,VICI,162
5998,VICR,3
5999,VIGL,161
6000,VINC,152
6001,VINE,73
6002,VINO,37
6003,VINP,116
6004,VIOT,54
6005,VIPS,134
6006,VIR,152
6007,VIRC,69
6008,VIRI,152
6009,VIRT,79
6010,VIRX,47
6011,VISL,94
6012,VIST,158
6013,VITL,154
6014,VIV,17
6015,VIVK,86
6016,VKTX,13
6017,VLCN,36
6018,VLD,168
6019,VLD.WS,136
6020,VLGEA,41
6021,VLN,111
6022,VLN.WS,106
6023,VLO,70
6024,VLRS,17
6025,VLY,49
6026,VLYPO,93
6027,VLYPP,93
6028,VMAR,159
6029,VMC,30
6030,VMCA,10
6031,VMD,42
6032,VMEO,148
6033,VMI,30
6034,VNCE,24
6035,VNDA,57
6036,VNET,76
6037,VNO,163
6038,VNO-PL,26
6039,VNO-PM,26
6040,VNO-PN,26
6041,VNO-PO,26
6042,VNOM,102
6043,VNRX,73
6044,VNT,102
6045,VOD,16
6046,VOR,161
6047,VOXR,105
6048,VOXX,128
6049,VOYA,48
6050,VOYA-PB,26
6051,VPG,42
6052,VRA,105
6053,VRAR,57
6054,VRAX,138
6055,VRCA,20
6056,VRDN,23
6057,VRE,121
6058,VREX,39
6059,VRM,14
6060,VRME,42
6061,VRMEW,26
6062,VRN,17
6063,VRNA,13
6064,VRNS,56
6065,VRNT,8
6066,VRPX,59
6067,VRRM,8
6068,VRSK,144
6069,VRSN,133
6070,VRT,45
6071,VRTS,53
6072,VRTX,154
6073,VS,74
6074,VSAC,10
6075,VSAT,140
6076,VSCO,50
6077,VSEC,30
6078,VSH,114
6079,VSSYW,26
6080,VST,45
6081,VSTA,128
6082,VSTE,169
6083,VSTEW,2
6084,VSTM,23
6085,VSTO,157
6086,VTAK,137
6087,VTEX,107
6088,VTGN,82
6089,VTLE,39
6090,VTNR,76
6091,VTOL,126
6092,VTR,163
6093,VTRS,69
6094,VTRU,89
6095,VTS,130
6096,VTSI,42
6097,VTVT,73
6098,VTYX,152
6099,VUZI,168
6100,VVI,65
6101,VVOS,37
6102,VVPR,72
6103,VVV,158
6104,VVX,89
6105,VWE,76
6106,VWEWW,26
6107,VXRT,23
6108,VYGR,111
6109,VYNE,0
6110,VYX,146
6111,VZ,16
6112,VZIO,154
6113,VZLA,150
6114,W,36
6115,WAB,96
6116,WABC,49
6117,WAFD,156
6118,WAFDP,136
6119,WAFU,134
6120,WAL,66
6121,WAL-PA,2
6122,WALD,5
6123,WALDW,108
6124,WASH,85
6125,WAT,8
6126,WATT,6
6127,WAVD,44
6128,WAVE,23
6129,WAVS,99
6130,WB,162
6131,WBA,37
6132,WBD,68
6133,WBS,109
6134,WBS-PF,18
6135,WBS-PG,18
6136,WBX,20
6137,WBX.WS,142
6138,WCC,41
6139,WCC-PA,33
6140,WCN,7
6141,WD,53
6142,WDAY,101
6143,WDC,158
6144,WDFC,96
6145,WDH,134
6146,WDS,70
6147,WEAV,104
6148,WEC,16
6149,WEL,77
6150,WEL.WS,106
6151,WELL,102
6152,WEN,144
6153,WERN,41
6154,WES,7
6155,WEST,69
6156,WESTW,141
6157,WEX,97
6158,WEYS,166
6159,WF,17
6160,WFC,66
6161,WFC-PA,165
6162,WFC-PC,165
6163,WFC-PD,165
6164,WFC-PL,165
6165,WFC-PY,165
6166,WFC-PZ,165
6167,WFCF,101
6168,WFG,5
6169,WFRD,8
6170,WGO,117
6171,WGS,34
6172,WGSWW,136
6173,WH,7
6174,WHD,154
6175,WHF,162
6176,WHG,21
6177,WHLM,3
6178,WHLR,35
6179,WHLRD,27
6180,WHLRP,27
6181,WHR,146
6182,WILC,113
6183,WIMI,129
6184,WINA,55
6185,WING,55
6186,WINT,161
6187,WINV,99
6188,WINVR,92
6189,WINVW,92
6190,WIRE,38
6191,WISA,71
6192,WIT,134
6193,WIX,133
6194,WK,75
6195,WKC,41
6196,WKEY,44
6197,WKHS,168
6198,WKME,118
6199,WKSP,159
6200,WKSPW,92
6201,WLDN,1
6202,WLDS,94
6203,WLDSW,142
6204,WLFC,128
6205,WLGS,44
6206,WLK,114
6207,WLKP,70
6208,WLY,69
6209,WLYB,33
6210,WM,7
6211,WMB,16
6212,WMG,7
6213,WMK,166
6214,WMPN,66
6215,WMS,96
6216,WMT,7
6217,WNC,100
6218,WNEB,119
6219,WNS,101
6220,WNW,129
6221,WOLF,20
6222,WOOF,153
6223,WOR,166
6224,WORX,110
6225,WOW,140
6226,WPC,162
6227,WPM,120
6228,WPP,50
6229,WPRT,14
6230,WRAP,90
6231,WRB,83
6232,WRB-PE,93
6233,WRB-PF,93
6234,WRB-PG,93
6235,WRB-PH,93
6236,WRBY,118
6237,WRK,62
6238,WRLD,116
6239,WRN,150
6240,WSBC,85
6241,WSBCP,33
6242,WSBF,31
6243,WSC,50
6244,WSFS,49
6245,WSM,88
6246,WSO,88
6247,WSO.B,33
6248,WSR,53
6249,WST,96
6250,WT,116
6251,WTBA,29
6252,WTFC,12
6253,WTFCM,141
6254,WTFCP,141
6255,WTI,89
6256,WTM,48
6257,WTMA,99
6258,WTMAR,92
6259,WTO,37
6260,WTRG,28
6261,WTS,96
6262,WTTR,1
6263,WTW,158
6264,WU,16
6265,WULF,140
6266,WVE,169
6267,WVVI,147
6268,WVVIP,19
6269,WW,36
6270,WWD,96
6271,WWR,130
6272,WWW,157
6273,WY,30
6274,WYNN,55
6275,WYY,44
6276,X,100
6277,XAIR,168
6278,XBIO,138
6279,XBIOW,136
6280,XBIT,13
6281,XBP,36
6282,XBPEW,142
6283,XCUR,161
6284,XEL,28
6285,XELA,43
6286,XELAP,2
6287,XELB,44
6288,XENE,13
6289,XERS,75
6290,XFIN,99
6291,XFINW,93
6292,XFOR,47
6293,XGN,157
6294,XHR,127
6295,XIN,123
6296,XLO,161
6297,XMTR,34
6298,XNCR,3
6299,XNET,134
6300,XOM,70
6301,XOMA,20
6302,XOMAO,141
6303,XOMAP,141
6304,XOS,159
6305,XOSWW,26
6306,XP,85
6307,XPEL,97
6308,XPER,3
6309,XPEV,130
6310,XPL,152
6311,XPO,158
6312,XPOF,78
6313,XPON,20
6314,XPRO,61
6315,XRAY,114
6316,XRTX,122
6317,XRX,14
6318,XTIA,80
6319,XTKG,23
6320,XTLB,17
6321,XTNT,14
6322,XWEL,54
6323,XXII,36
6324,XYF,113
6325,XYL,102
6326,XYLO,94
6327,YALA,125
6328,YCBD,14
6329,YCBD-PA,108
6330,YELP,125
6331,YETI,88
6332,YEXT,101
6333,YGMZ,126
6334,YHGJ,124
6335,YI,54
6336,YJ,160
6337,YMAB,91
6338,YMM,134
6339,YORW,28
6340,YOSH,58
6341,YOTA,10
6342,YOTAU,18
6343,YOTAW,18
6344,YOU,88
6345,YPF,17
6346,YQ,129
6347,YRD,113
6348,YS,65
6349,YSBPW,136
6350,YSG,54
6351,YTEN,60
6352,YTRA,160
6353,YUM,55
6354,YUMC,114
6355,YY,134
6356,YYAI,110
6357,Z,19
6358,ZAPP,32
6359,ZAPPW,26
6360,ZBH,30
6361,ZBRA,8
6362,ZCAR,35
6363,ZCARW,26
6364,ZCMD,129
6365,ZD,70
6366,ZDGE,3
6367,ZENV,68
6368,ZEO,105
6369,ZEOWW,19
6370,ZEPP,126
6371,ZETA,104
6372,ZEUS,100
6373,ZG,40
6374,ZGN,104
6375,ZH,54
6376,ZI,45
6377,ZIM,68
6378,ZIMV,112
6379,ZION,64
6380,ZIONO,46
6381,ZIONP,46
6382,ZIP,1
6383,ZJYL,88
6384,ZKIN,14
6385,ZLAB,139
6386,ZLS,10
6387,ZM,125
6388,ZNTL,13
6389,ZOM,139
6390,ZOOZ,71
6391,ZOOZW,26
6392,ZPTA,60
6393,ZPTAW,142
6394,ZS,56
6395,ZTEK,168
6396,ZTO,127
6397,ZTS,96
6398,ZUMZ,11
6399,ZUO,118
6400,ZURA,51
6401,ZURAW,108
6402,ZVIA,57
6403,ZVRA,20
6404,ZVSA,161
6405,ZWS,96
6406,ZYME,152
6407,ZYXI,1
